  -- Illegal type or call in:
illegalTypeImported: (BridgeSceneControllerInterface.java:3) Used disallowed class java.awt.event.KeyListener 
illegalTypeImported: (BridgeSceneControllerInterface.java:4) Used disallowed class java.awt.event.MouseListener 
illegalTypeImported: (CommandInterpreterControllerInterface.java:3) Used disallowed class java.awt.event.ActionListener 
illegalTypeImported: (CommandInterpreterViewInterface.java:3) Used disallowed class java.awt.event.ActionListener 
illegalTypeImported: (PaintListener.java:3) Used disallowed class java.awt.Graphics2D 
illegalTypeImported: (BridgeSceneController.java:3) Used disallowed class java.awt.Component 
illegalTypeImported: (BridgeSceneController.java:4) Used disallowed class java.awt.event.KeyEvent 
illegalTypeImported: (BridgeSceneController.java:5) Used disallowed class java.awt.event.MouseEvent 
illegalTypeImported: (CommandInterpreterController.java:3) Used disallowed class java.awt.event.ActionEvent 
illegalTypeImported: (AvatarView.java:3) Used disallowed class java.awt.Graphics2D 
illegalTypeImported: (CommandInterpreterView.java:3) Used disallowed class java.awt.GridLayout 
illegalTypeImported: (CommandInterpreterView.java:4) Used disallowed class java.awt.event.ActionListener 
illegalTypeImported: (ObservableBridgeScenePainter.java:3) Used disallowed class java.awt.Component 
illegalTypeImported: (ObservableBridgeScenePainter.java:4) Used disallowed class java.awt.Graphics 
illegalTypeImported: (ObservableBridgeScenePainter.java:5) Used disallowed class java.awt.Graphics2D 
illegalTypeImported: (PaintingSupport.java:3) Used disallowed class java.awt.Graphics2D 
illegalTypeImported: (PaintingSupport.java:4) Used disallowed class java.awt.Toolkit 
illegalTypeImported: (SceneBackgroundView.java:3) Used disallowed class java.awt.Graphics2D 
illegalTypeImported: (Assignment9.java:3) Used disallowed class java.awt.Component 
illegalTypeImported: (Assignment9.java:4) Used disallowed class java.awt.GridLayout 

