0,Tue Oct 04 01:19:27 EDT 2016,true,grail\BeanStringScanner.java,expectedTypes,[main.Assignment4, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Approach, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC]
0,Tue Oct 04 01:19:27 EDT 2016,true,grail\BeanStringScanner.java,typeDefined,BeanStringScanner,No Expected Tag
0,Tue Oct 04 01:19:27 EDT 2016,true,grail\BeanStringScanner.java,classHasAtLeastOneInterface,BeanStringScanner,grail.BeanStringScanner
0,Tue Oct 04 01:19:27 EDT 2016,true,grail\ExtBeanStringScanner.java,typeDefined,ExtBeanStringScanner,@ScannerBean,Class
0,Tue Oct 04 01:19:27 EDT 2016,true,grail\ExtBeanStringScanner.java,expectedGetters,ExtBeanStringScanner,Tokens,.*\[\]
0,Tue Oct 04 01:19:27 EDT 2016,true,grail\ExtBeanStringScanner.java,expectedGetters,ExtBeanStringScanner,Errors,*//EC
0,Tue Oct 04 01:19:27 EDT 2016,true,grail\ExtBeanStringScanner.java,expectedDeclaredSignatures,ExtBeanStringScanner,indexOf:String;char;int->int,ExtBeanStringScanner
0,Tue Oct 04 01:19:27 EDT 2016,true,grail\ExtBeanStringScanner.java,expectedDeclaredSignatures,ExtBeanStringScanner,indexOfNot:String;char;int->int//EC,ExtBeanStringScanner
0,Tue Oct 04 01:19:27 EDT 2016,true,grail\ExtBeanStringScanner.java,missingMethodCall,ExtBeanStringScanner,       indexOf:String;char;int->int 
0,Tue Oct 04 01:19:27 EDT 2016,true,grail\ExtBeanStringScanner.java,missingMethodCall,ExtBeanStringScanner,       indexOfNot:String;char;int->int//EC 
0,Tue Oct 04 01:19:27 EDT 2016,true,grail\ExtBeanStringScanner.java,missingMethodCall,ExtBeanStringScanner,       (.*)!hasNext:->boolean//EC 
0,Tue Oct 04 01:19:27 EDT 2016,true,grail\ExtBeanStringScanner.java,missingMethodCall,ExtBeanStringScanner,       (.*)!next:->String//EC
0,Tue Oct 04 01:19:27 EDT 2016,true,grail\ScannerInterface.java,typeDefined,ScannerInterface,No Expected Tag
0,Tue Oct 04 01:19:27 EDT 2016,true,grail\ScannerInterface.java,expectedInterfaces,ExtBeanStringScanner,@ScannerBean,ExtBeanStringScanner
0,Tue Oct 04 01:19:27 EDT 2016,true,grail\StringScanner.java,typeDefined,StringScanner,No Expected Tag
0,Tue Oct 04 01:19:27 EDT 2016,true,grail\Util.java,typeDefined,Util,No Expected Tag
0,Tue Oct 04 01:19:27 EDT 2016,true,main\Assignment3.java,typeDefined,Assignment3,No Expected Tag
0,Tue Oct 04 01:19:27 EDT 2016,true,mp\EndToken.java,typeDefined,EndToken,@End,Class
0,Tue Oct 04 01:19:27 EDT 2016,true,mp\Minus.java,typeDefined,Minus,@Minus//EC,Class
0,Tue Oct 04 01:19:27 EDT 2016,true,mp\Number.java,typeDefined,Number,@Number,Class
0,Tue Oct 04 01:19:27 EDT 2016,true,mp\Plus.java,typeDefined,Plus,@Plus//EC,Class
0,Tue Oct 04 01:19:27 EDT 2016,true,mp\ProcNumberValue.java,typeDefined,ProcNumberValue,No Expected Tag
0,Tue Oct 04 01:19:27 EDT 2016,true,mp\ProcWordValue.java,typeDefined,ProcWordValue,No Expected Tag
0,Tue Oct 04 01:19:27 EDT 2016,true,mp\QuotedString.java,typeDefined,QuotedString,@Quote,Class
0,Tue Oct 04 01:19:27 EDT 2016,true,mp\RawInput.java,typeDefined,RawInput,No Expected Tag
0,Tue Oct 04 01:19:27 EDT 2016,true,mp\RawInput.java,expectedInterfaces,Minus,@Token,Minus
0,Tue Oct 04 01:19:27 EDT 2016,true,mp\RawInput.java,expectedInterfaces,QuotedString,@Token,QuotedString
0,Tue Oct 04 01:19:27 EDT 2016,true,mp\RawInput.java,expectedInterfaces,Plus,@Token,Plus
0,Tue Oct 04 01:19:27 EDT 2016,true,mp\RawInput.java,expectedInterfaces,EndToken,@Token,EndToken
0,Tue Oct 04 01:19:27 EDT 2016,true,mp\RawInput.java,expectedInterfaces,Number,@Token,Number
0,Tue Oct 04 01:19:27 EDT 2016,true,mp\StartToken.java,typeDefined,StartToken,@Start,Class
0,Tue Oct 04 01:19:27 EDT 2016,true,mp\StartToken.java,expectedInterfaces,StartToken,@Token,StartToken
0,Tue Oct 04 01:19:27 EDT 2016,true,mp\Word.java,typeDefined,Word,@Word,Class
0,Tue Oct 04 01:19:27 EDT 2016,true,mp\Word.java,functionAssignsGlobal,Word,getValue
0,Tue Oct 04 01:19:27 EDT 2016,true,mp\Word.java,expectedInterfaces,Word,@Token,Word
0,Tue Oct 04 01:19:27 EDT 2016,true,mp\Word.java,expectedClassInstantiations,ExtBeanStringScanner,grail.ExtBeanStringScanner,@Move
0,Tue Oct 04 01:19:27 EDT 2016,true,mp\Word.java,expectedClassInstantiations,ExtBeanStringScanner,grail.ExtBeanStringScanner,@Pass
0,Tue Oct 04 01:19:27 EDT 2016,true,mp\Word.java,expectedClassInstantiations,ExtBeanStringScanner,grail.ExtBeanStringScanner,@Approach
0,Tue Oct 04 01:19:27 EDT 2016,true,mp\Word.java,expectedClassInstantiations,ExtBeanStringScanner,grail.ExtBeanStringScanner,@Fail
0,Tue Oct 04 01:19:27 EDT 2016,true,mp\Word.java,expectedClassInstantiations,ExtBeanStringScanner,grail.ExtBeanStringScanner,@Say
0,Tue Oct 04 01:19:27 EDT 2016,true,mp\Word.java,expectedClassInstantiations,ExtBeanStringScanner,grail.ExtBeanStringScanner,@RotateLeftArm//EC
0,Tue Oct 04 01:19:27 EDT 2016,true,mp\Word.java,expectedClassInstantiations,ExtBeanStringScanner,grail.ExtBeanStringScanner,@RotateRightArm//EC
0,Tue Oct 04 01:19:27 EDT 2016,true,mp\Word.java,expectedClassInstantiations,ExtBeanStringScanner,grail.ExtBeanStringScanner,@Repeat//EC
0,Tue Oct 04 01:19:27 EDT 2016,true,mp\Word.java,expectedClassInstantiations,ExtBeanStringScanner,grail.ExtBeanStringScanner,@Define//EC
0,Tue Oct 04 01:19:27 EDT 2016,true,mp\Word.java,expectedClassInstantiations,ExtBeanStringScanner,grail.ExtBeanStringScanner,@Call//EC
0,Tue Oct 04 01:19:27 EDT 2016,true,mp\Word.java,expectedClassInstantiations,ExtBeanStringScanner,grail.ExtBeanStringScanner,@Thread//EC
0,Tue Oct 04 01:19:27 EDT 2016,true,mp\Word.java,expectedClassInstantiations,ExtBeanStringScanner,grail.ExtBeanStringScanner,@Wait//EC
0,Tue Oct 04 01:19:27 EDT 2016,true,mp\Word.java,expectedClassInstantiations,ExtBeanStringScanner,grail.ExtBeanStringScanner,@ProceedAll//EC
0,Tue Oct 04 01:19:27 EDT 2016,true,mp\Word.java,expectedClassInstantiations,ExtBeanStringScanner,grail.ExtBeanStringScanner,@Sleep//EC
0,Tue Oct 04 01:19:27 EDT 2016,true,mp\Word.java,expectedClassInstantiations,ExtBeanStringScanner,grail.ExtBeanStringScanner,@Undo//EC
0,Tue Oct 04 01:19:27 EDT 2016,true,mp\Word.java,expectedClassInstantiations,ExtBeanStringScanner,grail.ExtBeanStringScanner,@Redo//EC
