0,Tue Oct 04 01:43:31 EDT 2016,true,grail\ALine.java,expectedTypes,[main.Assignment5, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Approach, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene]
0,Tue Oct 04 01:43:31 EDT 2016,true,grail\ALine.java,typeDefined,ALine,No Expected Tag
0,Tue Oct 04 01:43:31 EDT 2016,true,grail\ALine.java,expectedGetters,ALine,X,int
0,Tue Oct 04 01:43:31 EDT 2016,true,grail\ALine.java,expectedGetters,ALine,Y,int
0,Tue Oct 04 01:43:31 EDT 2016,true,grail\APoint.java,typeDefined,APoint,No Expected Tag
0,Tue Oct 04 01:43:31 EDT 2016,true,grail\AShapeImage.java,typeDefined,AShapeImage,No Expected Tag
0,Tue Oct 04 01:43:31 EDT 2016,true,grail\AStringShape.java,typeDefined,AStringShape,No Expected Tag
0,Tue Oct 04 01:43:31 EDT 2016,true,grail\AUniverse.java,typeDefined,AUniverse,No Expected Tag
0,Tue Oct 04 01:43:31 EDT 2016,true,grail\AUniverse.java,magic.number,AUniverse,30,EXPR 30 , EXPR 30
0,Tue Oct 04 01:43:31 EDT 2016,true,grail\AUniverse.java,magic.number,AUniverse,80,EXPR lineLocation , EXPR 80 , EXPR 0
0,Tue Oct 04 01:43:31 EDT 2016,true,grail\AUniverse.java,magic.number,AUniverse,450,EXPR "Hello World!" , EXPR 450 , EXPR 90
0,Tue Oct 04 01:43:31 EDT 2016,true,grail\AUniverse.java,magic.number,AUniverse,90,EXPR "Hello World!" , EXPR 450 , EXPR 90
0,Tue Oct 04 01:43:31 EDT 2016,true,grail\AUniverse.java,magic.number,AUniverse,30,30
0,Tue Oct 04 01:43:31 EDT 2016,true,grail\AUniverse.java,magic.number,AUniverse,120,120
0,Tue Oct 04 01:43:31 EDT 2016,true,grail\AUniverse.java,magic.number,AUniverse,300,EXPR "shuttle.jpg" , EXPR 300 , EXPR 30 , EXPR 100 , EXPR 200
0,Tue Oct 04 01:43:31 EDT 2016,true,grail\AUniverse.java,magic.number,AUniverse,30,EXPR "shuttle.jpg" , EXPR 300 , EXPR 30 , EXPR 100 , EXPR 200
0,Tue Oct 04 01:43:31 EDT 2016,true,grail\AUniverse.java,magic.number,AUniverse,100,EXPR "shuttle.jpg" , EXPR 300 , EXPR 30 , EXPR 100 , EXPR 200
0,Tue Oct 04 01:43:31 EDT 2016,true,grail\AUniverse.java,magic.number,AUniverse,200,EXPR "shuttle.jpg" , EXPR 300 , EXPR 30 , EXPR 100 , EXPR 200
0,Tue Oct 04 01:43:31 EDT 2016,true,grail\Avatar.java,typeDefined,Avatar,@Avatar,Class
0,Tue Oct 04 01:43:31 EDT 2016,true,grail\Avatar.java,expectedConstructors,Avatar,:@IMAGE_PATTERN,Avatar
0,Tue Oct 04 01:43:31 EDT 2016,true,grail\Avatar.java,expectedDeclaredSignatures,Avatar,@scale:double->void//EC,Avatar
0,Tue Oct 04 01:43:31 EDT 2016,true,grail\AvatarInterface.java,typeDefined,AvatarInterface,No Expected Tag
0,Tue Oct 04 01:43:31 EDT 2016,true,grail\AvatarInterface.java,expectedInterfaces,Avatar,@Avatar,Avatar
0,Tue Oct 04 01:43:31 EDT 2016,true,grail\BeanStringScanner4.java,typeDefined,BeanStringScanner4,@ScannerBean,Class
0,Tue Oct 04 01:43:31 EDT 2016,true,grail\BeanStringScanner4.java,missingMethodCall,BeanStringScanner4,       indexOf:String;char;int->int 
0,Tue Oct 04 01:43:31 EDT 2016,true,grail\BeanStringScanner4.java,missingMethodCall,BeanStringScanner4,       indexOfNot:String;char;int->int//EC
0,Tue Oct 04 01:43:31 EDT 2016,true,grail\BeanStringScanner4.java,expectedDeclaredSignatures,BeanStringScanner4,indexOf:String;char;int->int,BeanStringScanner4
0,Tue Oct 04 01:43:31 EDT 2016,true,grail\BeanStringScanner4.java,expectedDeclaredSignatures,BeanStringScanner4,indexOfNot:String;char;int->int//EC,BeanStringScanner4
0,Tue Oct 04 01:43:31 EDT 2016,true,grail\BeanStringScanner4.java,expectedGetters,BeanStringScanner4,Tokens,.*\[\]
0,Tue Oct 04 01:43:31 EDT 2016,true,grail\BeanStringScanner4.java,expectedGetters,BeanStringScanner4,Errors,*//EC
0,Tue Oct 04 01:43:32 EDT 2016,true,grail\BridgeScene.java,typeDefined,BridgeScene,@BridgeScene,Class
0,Tue Oct 04 01:43:32 EDT 2016,true,grail\BridgeScene.java,magic.number,BridgeScene,500,EXPR "Arthur" , EXPR path + "arthur.jpg" , EXPR 500 , EXPR 100
0,Tue Oct 04 01:43:32 EDT 2016,true,grail\BridgeScene.java,magic.number,BridgeScene,100,EXPR "Arthur" , EXPR path + "arthur.jpg" , EXPR 500 , EXPR 100
