  -- magic.number: (ARotatingLine.java:25) In type ARotatingLine, magic number 32 in expression list 32 
magic.number: (ARotatingLine.java:76) In type ARotatingLine, magic number 3 in expression list 3 
magic.number: (ARotatingLine.java:104) In type ARotatingLine, magic number 3 in expression list 3 
magic.number: (Assignment5.java:25) In type Assignment5, magic number 1000 in expression list EXPR 1000 , EXPR 1000 
magic.number: (Assignment5.java:27) In type Assignment5, magic number 3000 in expression list EXPR 3000 
magic.number: (Assignment5.java:28) In type Assignment5, magic number 300 in expression list EXPR 0 , EXPR 300 
magic.number: (Assignment5.java:30) In type Assignment5, magic number 3000 in expression list EXPR 3000 
magic.number: (Assignment5.java:31) In type Assignment5, magic number -200 in expression list 200 
magic.number: (Assignment5.java:33) In type Assignment5, magic number 3000 in expression list EXPR 3000 
magic.number: (Assignment5.java:34) In type Assignment5, magic number 8 in expression list EXPR 8 
magic.number: (Assignment5.java:36) In type Assignment5, magic number 3000 in expression list EXPR 3000 
magic.number: (Assignment5.java:37) In type Assignment5, magic number -8 in expression list 8 
magic.number: (Assignment5.java:39) In type Assignment5, magic number 3000 in expression list EXPR 3000 
magic.number: (Assignment5.java:40) In type Assignment5, magic number 1.5 in expression list EXPR 1.5 
magic.number: (Assignment5.java:49) In type Assignment5, magic number 3000 in expression list EXPR 3000 
magic.number: (Assignment5.java:52) In type Assignment5, magic number 3000 in expression list EXPR 3000 
magic.number: (Assignment5.java:67) In type Assignment5, magic number 3000 in expression list EXPR 3000 
magic.number: (Assignment5.java:68) In type Assignment5, magic number 8 in expression list EXPR 8 
magic.number: (Assignment5.java:71) In type Assignment5, magic number 3000 in expression list EXPR 3000 
magic.number: (Assignment5.java:72) In type Assignment5, magic number 8 in expression list EXPR 8 
magic.number: (Assignment5.java:75) In type Assignment5, magic number 3000 in expression list EXPR 3000 
magic.number: (Assignment5.java:76) In type Assignment5, magic number 8 in expression list EXPR 8 

