0,Fri Oct 28 14:25:27 EDT 2016,true,grail\collections\ABaseHistory.java,expectedTypes,[main.Assignment6, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Approach, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene, @Token]
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\collections\ABaseHistory.java,typeDefined,ABaseHistory,No Expected Tag,Class
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\collections\ClearableHistory.java,typeDefined,ClearableHistory,No Expected Tag,Class
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\collections\MyTable.java,typeDefined,MyTable,No Expected Tag,Class
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\collections\MyTable.java,illegalTypeImported,MyTable,java.util.ArrayList,MyTable
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\collections\MyTable.java,illegalTypeImported,MyTable,java.util.List,MyTable
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\commandBeans\ApproachCommand.java,typeDefined,ApproachCommand,@Approach,Class
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\commandBeans\ApproachCommand.java,expectedConstructors,ApproachCommand,:String,ApproachCommand
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\commandBeans\FailCommand.java,typeDefined,FailCommand,@Fail,Class
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\commandBeans\FailCommand.java,expectedConstructors,FailCommand,:String,FailCommand
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\commandBeans\MoveCommand.java,typeDefined,MoveCommand,@Move,Class
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\commandBeans\MoveCommand.java,expectedConstructors,MoveCommand,:String,MoveCommand
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\commandBeans\PassCommand.java,typeDefined,PassCommand,@Pass,Class
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\commandBeans\PassCommand.java,expectedConstructors,PassCommand,:String,PassCommand
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\commandBeans\RepeatCommand.java,typeDefined,RepeatCommand,@Repeat//EC,Class
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\commandBeans\RepeatCommand.java,expectedConstructors,RepeatCommand,:String,RepeatCommand
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\commandBeans\SayCommand.java,typeDefined,SayCommand,@Say,Class
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\commandBeans\SayCommand.java,expectedConstructors,SayCommand,:String,SayCommand
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\extraCommandBeans\CallCommand.java,typeDefined,CallCommand,@Call//EC,Class
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\extraCommandBeans\CallCommand.java,expectedConstructors,CallCommand,:String,CallCommand
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\extraCommandBeans\DefineCommand.java,typeDefined,DefineCommand,@Define//EC,Class
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\extraCommandBeans\DefineCommand.java,expectedConstructors,DefineCommand,:String,DefineCommand
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\extraCommandBeans\ProceedAllCommand.java,typeDefined,ProceedAllCommand,@ProceedAll//EC,Class
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\extraCommandBeans\ProceedAllCommand.java,expectedConstructors,ProceedAllCommand,:String,ProceedAllCommand
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\extraCommandBeans\RedoCommand.java,typeDefined,RedoCommand,@Redo//EC,Class
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\extraCommandBeans\RedoCommand.java,expectedConstructors,RedoCommand,:String,RedoCommand
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\extraCommandBeans\RotateLeftArmCommand.java,typeDefined,RotateLeftArmCommand,@RotateLeftArm//EC,Class
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\extraCommandBeans\RotateLeftArmCommand.java,expectedConstructors,RotateLeftArmCommand,:String,RotateLeftArmCommand
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\extraCommandBeans\RotateRightArmCommand.java,typeDefined,RotateRightArmCommand,@RotateRightArm//EC,Class
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\extraCommandBeans\RotateRightArmCommand.java,expectedConstructors,RotateRightArmCommand,:String,RotateRightArmCommand
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\extraCommandBeans\SleepCommand.java,typeDefined,SleepCommand,@Sleep//EC,Class
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\extraCommandBeans\SleepCommand.java,expectedConstructors,SleepCommand,:String,SleepCommand
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\extraCommandBeans\ThreadCommand.java,typeDefined,ThreadCommand,@Thread//EC,Class
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\extraCommandBeans\ThreadCommand.java,expectedConstructors,ThreadCommand,:String,ThreadCommand
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\extraCommandBeans\UndoCommand.java,typeDefined,UndoCommand,@Undo//EC,Class
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\extraCommandBeans\UndoCommand.java,expectedConstructors,UndoCommand,:String,UndoCommand
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\extraCommandBeans\WaitCommand.java,typeDefined,WaitCommand,@Wait//EC,Class
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\extraCommandBeans\WaitCommand.java,expectedConstructors,WaitCommand,:String,WaitCommand
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\graphics\Avatar.java,typeDefined,Avatar,@Avatar,Class
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\graphics\Avatar.java,expectedConstructors,Avatar,:@IMAGE_PATTERN,Avatar
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\graphics\BoundedShape.java,typeDefined,BoundedShape,No Expected Tag,Class
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\graphics\BoundedShape.java,setterAssignsGlobal,BoundedShape,setX
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\graphics\BoundedShape.java,setterAssignsGlobal,BoundedShape,setY
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\graphics\BoundedShape.java,setterAssignsGlobal,BoundedShape,setWidth
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\graphics\BoundedShape.java,setterAssignsGlobal,BoundedShape,setHeight
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\graphics\BridgeScene.java,typeDefined,BridgeScene,@BridgeScene,Class
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\graphics\BridgeScene.java,missingMethodCall,BridgeScene,       (.*)!@move:int;int->* 
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\graphics\BridgeScene.java,missingMethodCall,BridgeScene,       (.*)!setText:String->void
