0,Tue Sep 06 14:29:43 EDT 2016,true,main/Assignment2.java,typeDefined,Assignment2,main.Assignment(.*)
1,Tue Sep 06 14:29:55 EDT 2016,true,main/Assignment2.java,expectedTypes,[main.Assignment(.*), @ScannerBean, mp.scanner.ScanningIterator//EC]
2,Thu Sep 08 15:01:18 EDT 2016,true,main/Assignment2.java,expectedTypes,[main.Assignment(.*), @ScannerBean, mp.scanner.ScanningIterator//EC]
2,Thu Sep 08 15:01:18 EDT 2016,true,main/Bean.java,typeDefined,Bean,No Expected Tag
2,Thu Sep 08 15:01:18 EDT 2016,true,main/Bean.java,expectedDeclaredSignatures,Bean,scanString:String->void,Bean
2,Thu Sep 08 15:01:18 EDT 2016,true,main/Bean.java,expectedDeclaredSignatures,Bean,indexOf:String;char;int->int,Bean
2,Thu Sep 08 15:01:18 EDT 2016,true,main/Bean.java,expectedDeclaredSignatures,Bean,indexOfNot:String;char;int->int//EC,Bean
2,Thu Sep 08 15:01:18 EDT 2016,true,main/Bean.java,expectedGetters,Bean,ScannedString,String
2,Thu Sep 08 15:01:18 EDT 2016,true,main/Bean.java,expectedSetters,Bean,ScannedString,String
3,Thu Sep 08 15:08:14 EDT 2016,false,[main.Assignment(.*),expectedTypes,[main.Assignment(.*), @ScannerBean, mp.scanner.ScanningIterator//EC]
4,Thu Sep 08 15:11:04 EDT 2016,false,Bean,expectedDeclaredSignatures,Bean,scanString:String->void,Bean
4,Thu Sep 08 15:11:04 EDT 2016,false,Bean,typeDefined,Bean,No Expected Tag
4,Thu Sep 08 15:11:04 EDT 2016,false,Bean,expectedGetters,Bean,ScannedString,String
4,Thu Sep 08 15:11:04 EDT 2016,false,Bean,expectedDeclaredSignatures,Bean,indexOfNot:String;char;int->int//EC,Bean
4,Thu Sep 08 15:11:04 EDT 2016,false,Bean,expectedDeclaredSignatures,Bean,indexOf:String;char;int->int,Bean
4,Thu Sep 08 15:11:04 EDT 2016,false,Bean,expectedSetters,Bean,ScannedString,String
5,Sun Sep 11 15:45:20 EDT 2016,true,main/Assignment2.java,expectedTypes,[main.Assignment(.*), @ScannerBean, mp.scanner.ScanningIterator//EC]
6,Tue Sep 13 14:35:41 EDT 2016,true,main/Assignment2.java,expectedTypes,[main.Assignment(.*), @ScannerBean, mp.scanner.ScanningIterator//EC]
6,Tue Sep 13 14:35:41 EDT 2016,true,main/Bean.java,typeDefined,Bean,No Expected Tag
6,Tue Sep 13 14:35:41 EDT 2016,true,main/Bean.java,expectedDeclaredSignatures,Bean,scanString:String->void,Bean
6,Tue Sep 13 14:35:41 EDT 2016,true,main/Bean.java,expectedDeclaredSignatures,Bean,indexOf:String;char;int->int,Bean
6,Tue Sep 13 14:35:41 EDT 2016,true,main/Bean.java,expectedDeclaredSignatures,Bean,indexOfNot:String;char;int->int//EC,Bean
6,Tue Sep 13 14:35:41 EDT 2016,true,main/Bean.java,expectedSetters,Bean,ScannedString,String
6,Tue Sep 13 14:35:41 EDT 2016,true,main/Bean.java,expectedGetters,Bean,ScannedString,String
7,Tue Sep 13 14:36:34 EDT 2016,false,[main.Assignment(.*),expectedTypes,[main.Assignment(.*), @ScannerBean, mp.scanner.ScanningIterator//EC]
8,Tue Sep 13 14:38:23 EDT 2016,false,Bean,expectedDeclaredSignatures,Bean,scanString:String->void,Bean
8,Tue Sep 13 14:38:23 EDT 2016,false,Bean,typeDefined,Bean,No Expected Tag
8,Tue Sep 13 14:38:23 EDT 2016,false,Bean,expectedGetters,Bean,ScannedString,String
8,Tue Sep 13 14:38:23 EDT 2016,false,Bean,expectedDeclaredSignatures,Bean,indexOfNot:String;char;int->int//EC,Bean
8,Tue Sep 13 14:38:23 EDT 2016,false,Bean,expectedDeclaredSignatures,Bean,indexOf:String;char;int->int,Bean
8,Tue Sep 13 14:38:23 EDT 2016,false,Bean,expectedSetters,Bean,ScannedString,String
