  -- variableHasClassType: (Assignment3.java:20) Class ExtBeanStringScanner rather than interface used as the type of bss
variableHasClassType: (ExtBeanStringScanner.java:79) Class EndToken rather than interface used as the type of et
variableHasClassType: (ExtBeanStringScanner.java:144) Class Minus rather than interface used as the type of pl
variableHasClassType: (ExtBeanStringScanner.java:167) Class Minus rather than interface used as the type of pl
variableHasClassType: (ExtBeanStringScanner.java:193) Class mp.Number rather than interface used as the type of num
variableHasClassType: (ExtBeanStringScanner.java:138) Class Plus rather than interface used as the type of pl
variableHasClassType: (ExtBeanStringScanner.java:161) Class Plus rather than interface used as the type of pl
variableHasClassType: (ExtBeanStringScanner.java:73) Class StartToken rather than interface used as the type of st
variableHasClassType: (ExtBeanStringScanner.java:154) Class mp.Word rather than interface used as the type of ww
variableHasClassType: (ExtBeanStringScanner.java:204) Class mp.Word rather than interface used as the type of ww

