0,Thu Sep 29 18:24:21 EDT 2016,true,grail\interfaces\End.java,expectedTypes,[main.Assignment3, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC]
0,Thu Sep 29 18:24:21 EDT 2016,true,grail\interfaces\End.java,typeDefined,End,@End,Interface
0,Thu Sep 29 18:24:21 EDT 2016,true,grail\interfaces\Minus.java,typeDefined,Minus,@Minus//EC,Interface
0,Thu Sep 29 18:24:21 EDT 2016,true,grail\interfaces\Number.java,typeDefined,Number,@Number,Interface
0,Thu Sep 29 18:24:21 EDT 2016,true,grail\interfaces\Plus.java,typeDefined,Plus,@Plus//EC,Interface
0,Thu Sep 29 18:24:21 EDT 2016,true,grail\interfaces\Quote.java,typeDefined,Quote,@Quote,Interface
0,Thu Sep 29 18:24:21 EDT 2016,true,grail\interfaces\ScannerBeanInterface.java,typeDefined,ScannerBeanInterface,@ScannerBean,Interface
0,Thu Sep 29 18:24:21 EDT 2016,true,grail\interfaces\Start.java,typeDefined,Start,@Start,Interface
0,Thu Sep 29 18:24:21 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Number,Interface
0,Thu Sep 29 18:24:21 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Word,Interface
0,Thu Sep 29 18:24:21 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Quote,Interface
0,Thu Sep 29 18:24:21 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Start,Interface
0,Thu Sep 29 18:24:21 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@End,Interface
0,Thu Sep 29 18:24:21 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Plus//EC,Interface
0,Thu Sep 29 18:24:21 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Minus//EC,Interface
0,Thu Sep 29 18:24:21 EDT 2016,true,grail\interfaces\Word.java,typeDefined,Word,@Word,Interface
0,Thu Sep 29 18:24:21 EDT 2016,true,grail\ScannerBean.java,typeDefined,ScannerBean,@ScannerBean,Class
0,Thu Sep 29 18:24:22 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,       indexOf:String;char;int->int 
0,Thu Sep 29 18:24:22 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,       indexOfNot:String;char;int->int//EC 
0,Thu Sep 29 18:24:22 EDT 2016,true,grail\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,indexOf:String;char;int->int,ScannerBean
0,Thu Sep 29 18:24:22 EDT 2016,true,grail\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,indexOfNot:String;char;int->int//EC,ScannerBean
0,Thu Sep 29 18:24:22 EDT 2016,true,grail\tokenBeans\EndToken.java,typeDefined,EndToken,@End,Class
0,Thu Sep 29 18:24:22 EDT 2016,true,grail\tokenBeans\EndToken.java,missingActualEditableProperty,EndToken,Input
0,Thu Sep 29 18:24:22 EDT 2016,true,grail\tokenBeans\EndToken.java,expectedSetters,EndToken,Input,String
0,Thu Sep 29 18:24:22 EDT 2016,true,grail\tokenBeans\MinusToken.java,typeDefined,MinusToken,@Minus//EC,Class
0,Thu Sep 29 18:24:22 EDT 2016,true,grail\tokenBeans\MinusToken.java,missingActualEditableProperty,MinusToken,Input
0,Thu Sep 29 18:24:22 EDT 2016,true,grail\tokenBeans\MinusToken.java,expectedSetters,MinusToken,Input,String
0,Thu Sep 29 18:24:22 EDT 2016,true,grail\tokenBeans\NumberToken.java,typeDefined,NumberToken,@Number,Class
0,Thu Sep 29 18:24:22 EDT 2016,true,grail\tokenBeans\NumberToken.java,missingActualEditableProperty,NumberToken,Input
0,Thu Sep 29 18:24:22 EDT 2016,true,grail\tokenBeans\NumberToken.java,expectedSetters,NumberToken,Input,String
0,Thu Sep 29 18:24:22 EDT 2016,true,grail\tokenBeans\PlusToken.java,typeDefined,PlusToken,@Plus//EC,Class
0,Thu Sep 29 18:24:22 EDT 2016,true,grail\tokenBeans\PlusToken.java,missingActualEditableProperty,PlusToken,Input
0,Thu Sep 29 18:24:22 EDT 2016,true,grail\tokenBeans\PlusToken.java,expectedSetters,PlusToken,Input,String
0,Thu Sep 29 18:24:22 EDT 2016,true,grail\tokenBeans\QuoteToken.java,typeDefined,QuoteToken,@Quote,Class
0,Thu Sep 29 18:24:22 EDT 2016,true,grail\tokenBeans\QuoteToken.java,missingActualEditableProperty,QuoteToken,Input
0,Thu Sep 29 18:24:22 EDT 2016,true,grail\tokenBeans\QuoteToken.java,expectedSetters,QuoteToken,Input,String
0,Thu Sep 29 18:24:22 EDT 2016,true,grail\tokenBeans\StartToken.java,typeDefined,StartToken,@Start,Class
0,Thu Sep 29 18:24:22 EDT 2016,true,grail\tokenBeans\StartToken.java,missingActualEditableProperty,StartToken,Input
0,Thu Sep 29 18:24:22 EDT 2016,true,grail\tokenBeans\StartToken.java,expectedSetters,StartToken,Input,String
0,Thu Sep 29 18:24:22 EDT 2016,true,grail\tokenBeans\WordToken.java,typeDefined,WordToken,@Word,Class
0,Thu Sep 29 18:24:22 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,WordToken,Input
0,Thu Sep 29 18:24:22 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,WordToken,Input,String
0,Thu Sep 29 18:24:22 EDT 2016,true,main\Assignment3.java,typeDefined,Assignment3,main.Assignment3,Class
0,Thu Sep 29 18:24:22 EDT 2016,true,main\TestRunner.java,typeDefined,TestRunner,No Expected Tag
0,Thu Sep 29 18:24:22 EDT 2016,true,mp\scanner\ScanningIterator.java,typeDefined,ScanningIterator,ScanningIterator//EC,Class
0,Thu Sep 29 18:24:22 EDT 2016,true,mp\scanner\ScanningIterator.java,functionAssignsGlobal,ScanningIterator,hasNext
