#,Time,%Passes,Change,Test,Pass,Partial,Fail,Untested
0,Sun Sep 25 16:37:15 EDT 2016,0,0,Assignment4Suite, ,ApproachBeanTest+ FailBeanTest+ PassBeanTest+ RepeatBeanTest+ SayBeanTest+ ,ApproachArrayTest- FailArrayTest- NumberArrayTest- PassArrayTest- QuoteArrayTest- RepeatArrayTest- SayArrayTest- WordArrayTest- , ,
1,Sun Sep 25 17:06:19 EDT 2016,0,0,Assignment4Suite, ,ApproachBeanTest FailBeanTest PassBeanTest RepeatBeanTest SayBeanTest ,ApproachArrayTest FailArrayTest NumberArrayTest PassArrayTest QuoteArrayTest RepeatArrayTest SayArrayTest WordArrayTest , ,
2,Sun Sep 25 17:06:21 EDT 2016,0,0,TokenArraySuite, ,ApproachBeanTest FailBeanTest PassBeanTest RepeatBeanTest SayBeanTest ,ApproachArrayTest FailArrayTest NumberArrayTest PassArrayTest QuoteArrayTest RepeatArrayTest SayArrayTest WordArrayTest , ,
3,Sun Sep 25 17:17:58 EDT 2016,0,0,Assignment4Suite, ,ApproachBeanTest FailBeanTest PassBeanTest RepeatBeanTest SayBeanTest ,ApproachArrayTest FailArrayTest NumberArrayTest PassArrayTest QuoteArrayTest RepeatArrayTest SayArrayTest WordArrayTest , ,
4,Mon Sep 26 12:37:04 EDT 2016,0,0,Assignment4Suite, ,ApproachBeanTest FailBeanTest PassBeanTest RepeatBeanTest SayBeanTest ,ApproachArrayTest FailArrayTest NumberArrayTest PassArrayTest QuoteArrayTest RepeatArrayTest SayArrayTest WordArrayTest , ,
5,Mon Sep 26 13:22:29 EDT 2016,0,0,Assignment4Suite, ,ApproachBeanTest FailBeanTest PassBeanTest RepeatBeanTest SayBeanTest ,ApproachArrayTest FailArrayTest NumberArrayTest PassArrayTest QuoteArrayTest RepeatArrayTest SayArrayTest WordArrayTest , ,
6,Mon Sep 26 13:55:10 EDT 2016,0,0,Assignment4Suite, ,ApproachBeanTest FailBeanTest PassBeanTest RepeatBeanTest SayBeanTest ,ApproachArrayTest FailArrayTest NumberArrayTest PassArrayTest QuoteArrayTest RepeatArrayTest SayArrayTest WordArrayTest , ,
7,Mon Sep 26 13:59:19 EDT 2016,0,0,Assignment4Suite, ,ApproachBeanTest FailBeanTest PassBeanTest RepeatBeanTest SayBeanTest ,ApproachArrayTest FailArrayTest NumberArrayTest PassArrayTest QuoteArrayTest RepeatArrayTest SayArrayTest WordArrayTest , ,
8,Mon Sep 26 14:10:44 EDT 2016,0,0,Assignment4Suite, ,ApproachBeanTest FailBeanTest PassBeanTest RepeatBeanTest SayBeanTest ,ApproachArrayTest FailArrayTest NumberArrayTest PassArrayTest QuoteArrayTest RepeatArrayTest SayArrayTest WordArrayTest , ,
9,Mon Sep 26 14:41:32 EDT 2016,30,30,Assignment4Suite,FailBeanTest+ PassBeanTest+ RepeatBeanTest+ SayBeanTest+ ,ApproachBeanTest ,ApproachArrayTest FailArrayTest NumberArrayTest PassArrayTest QuoteArrayTest RepeatArrayTest SayArrayTest WordArrayTest , ,
10,Mon Sep 26 14:42:05 EDT 2016,30,0,Assignment4Suite,FailBeanTest PassBeanTest RepeatBeanTest SayBeanTest ,ApproachBeanTest ,ApproachArrayTest FailArrayTest NumberArrayTest PassArrayTest QuoteArrayTest RepeatArrayTest SayArrayTest WordArrayTest , ,
11,Mon Sep 26 14:43:01 EDT 2016,38,8,Assignment4Suite,ApproachBeanTest+ FailBeanTest PassBeanTest RepeatBeanTest SayBeanTest , ,ApproachArrayTest FailArrayTest NumberArrayTest PassArrayTest QuoteArrayTest RepeatArrayTest SayArrayTest WordArrayTest , ,
12,Mon Sep 26 14:48:34 EDT 2016,38,0,Assignment4Suite,ApproachBeanTest FailBeanTest PassBeanTest RepeatBeanTest SayBeanTest , ,ApproachArrayTest FailArrayTest NumberArrayTest PassArrayTest QuoteArrayTest RepeatArrayTest SayArrayTest WordArrayTest , ,
13,Mon Sep 26 14:48:36 EDT 2016,38,0,TokenArraySuite,ApproachBeanTest FailBeanTest PassBeanTest RepeatBeanTest SayBeanTest , ,ApproachArrayTest FailArrayTest NumberArrayTest PassArrayTest QuoteArrayTest RepeatArrayTest SayArrayTest WordArrayTest , ,
14,Mon Sep 26 14:59:40 EDT 2016,38,0,Assignment4Suite,ApproachBeanTest FailBeanTest PassBeanTest RepeatBeanTest SayBeanTest , ,ApproachArrayTest FailArrayTest NumberArrayTest PassArrayTest QuoteArrayTest RepeatArrayTest SayArrayTest WordArrayTest , ,
15,Mon Sep 26 14:59:41 EDT 2016,38,0,TokenArraySuite,ApproachBeanTest FailBeanTest PassBeanTest RepeatBeanTest SayBeanTest , ,ApproachArrayTest FailArrayTest NumberArrayTest PassArrayTest QuoteArrayTest RepeatArrayTest SayArrayTest WordArrayTest , ,
