  -- Illegal type or call in:
illegalTypeImported: (BridgeSceneControllerInterface.java:3) Used disallowed class java.awt.event.KeyListener 
illegalTypeImported: (BridgeSceneControllerInterface.java:4) Used disallowed class java.awt.event.MouseListener 
illegalTypeImported: (CommandInterpreterControllerInterface.java:3) Used disallowed class java.awt.event.ActionListener 
illegalTypeImported: (CommandInterpreterViewInterface.java:3) Used disallowed class java.awt.event.ActionListener 
illegalTypeImported: (PaintingViewMaster.java:3) Used disallowed class java.awt.Graphics 
illegalTypeImported: (PaintingViewModule.java:3) Used disallowed class java.awt.Graphics2D 
illegalTypeImported: (PaintListener.java:3) Used disallowed class java.awt.Graphics2D 
illegalTypeImported: (BridgeSceneController.java:3) Used disallowed class java.awt.Component 
illegalTypeImported: (BridgeSceneController.java:4) Used disallowed class java.awt.event.KeyEvent 
illegalTypeImported: (BridgeSceneController.java:5) Used disallowed class java.awt.event.MouseEvent 
illegalTypeImported: (CommandInterpreterController.java:3) Used disallowed class java.awt.event.ActionEvent 
illegalTypeImported: (CommandInterpreterController.java:4) Used disallowed class java.awt.event.ActionListener 
illegalTypeImported: (AvatarView.java:3) Used disallowed class java.awt.Graphics 
illegalTypeImported: (AvatarView.java:4) Used disallowed class java.awt.Graphics2D 
illegalTypeImported: (CommandInterpreterView.java:3) Used disallowed class java.awt.GridLayout 
illegalTypeImported: (CommandInterpreterView.java:4) Used disallowed class java.awt.event.ActionListener 
illegalTypeImported: (ObservableBridgeScenePainter.java:3) Used disallowed class java.awt.Component 
illegalTypeImported: (ObservableBridgeScenePainter.java:4) Used disallowed class java.awt.Graphics 
illegalTypeImported: (ObservableBridgeScenePainter.java:5) Used disallowed class java.awt.Graphics2D 
illegalTypeImported: (PaintingSupport.java:3) Used disallowed class java.awt.Graphics2D 
illegalTypeImported: (PaintingSupport.java:4) Used disallowed class java.awt.Toolkit 
illegalTypeImported: (SceneBackgroundView.java:3) Used disallowed class java.awt.Graphics2D 
illegalTypeImported: (SingletonsCreator.java:3) Used disallowed class java.awt.event.ActionListener 
illegalTypeImported: (Assignment10.java:3) Used disallowed class java.awt.Component 
illegalTypeImported: (Assignment10.java:4) Used disallowed class java.awt.GridLayout 
illegalTypeImported: (Assignment10.java:5) Used disallowed class java.awt.event.ActionListener 

